ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.304892901787497,116.45485316986431,168,10.0,1188.2949435188789
1.2020690291350964,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.261229613363175,117.38031702825076,169,9.982787767715926,1195.556173132242
1.2128683822789164,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.154804750647834,118.43485837737252,170,9.893901247102036,1202.71097788289
1.2166400777677577,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.117618672185293,118.80315903356095,171,9.863229248552388,1209.8285965550751
1.2159656828358594,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.124268473305169,118.73730533548718,172,9.868699560676545,1216.9528650283803
1.2023826262478732,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.258139999235727,117.4109393366413,173,9.98018412611875,1224.211005027616
1.2247263643632662,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.037854739385253,119.5927733245514,174,9.798107029596595,1231.2488597670012
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.295348390294547,116.75381795919972,175,10.0,1238.5442081572958
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.288483266097574,116.96680643041775,176,10.0,1245.8326914233933
1.2122790004137658,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.160614700689845,118.37730608336506,177,9.898711431860365,1252.9933061240831
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.308176356480654,116.35122068805323,178,10.0,1260.3014824805637
1.2331941319577089,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,6.954258212120291,120.4196386880758,179,9.730828009171493,1267.255740692684
1.2156562447289492,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.12731953894211,118.70708914805586,180,9.871211579779775,1274.3830602316261
1.2334194665095746,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,6.9520325246712025,120.44164228395452,181,9.729050275133508,1281.3350927562974
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.282912948714085,117.13839551929026,182,10.0,1288.6180057050115
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.3001560520826265,116.60364647463197,183,10.0,1295.9181617570941
1.202566059219308,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.2563327671643885,117.42885130327431,184,9.978661802404654,1303.1744945242585
1.2112839829411188,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.170422763499204,118.28014405393321,185,9.906842795743733,1310.3449172877577
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.309884782603389,116.29713776971292,186,10.0,1317.654802070361
1.2058326777678692,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.224146717821285,117.7478319204826,187,9.95162946007844,1324.8789487881822
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.282434835381466,117.15307288164269,188,10.0,1332.1613836235638
1.2248188246696419,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.036942353146437,119.60180194088859,189,9.797367380630062,1339.1983259767103
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.3134402225258635,116.18422658157263,190,10.0,1346.5117661992363
1.216070309278823,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.1232368380905555,118.74752195761701,191,9.867850492227268,1353.635003037327
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.3125518651641555,116.21248399671391,192,10.0,1360.947554902491
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.327362423663142,115.7373280103628,193,10.0,1368.274917326154
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.315680516184515,116.11283015896049,194,10.0,1375.5905978423386
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.337925770673904,115.39300050726057,195,10.0,1382.9285236130124
1.2022481184200116,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.259465198839378,117.39780484012361,196,9.981300711678667,1390.1879888118517
1.215841412282466,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.125493792068467,118.72517049414193,197,9.869708235610045,1397.3134826039202
1.202524075136872,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.256746407076473,117.42475161782613,198,9.979010190406502,1404.5702290109966
1.2095903883266235,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.187115384281239,118.11476696830124,199,9.92071375219928,1411.7573443952779
1.2250721684051447,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.034442346663209,119.62654059338664,200,9.79534129456402,1418.791786741941
1.2041479326017193,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.240747136239229,117.5833189707922,201,9.965552964968705,1426.0325338781802
1.2029979297514184,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.252077806199251,117.47102284146857,202,9.975079510302749,1433.2846116843793
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.294967252031436,116.76568709808352,203,10.0,1440.5795789364108
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.356798102128488,114.76591587250701,204,10.0,1447.9363770385394
1.2116705082676724,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.166612791721054,118.31788769782605,205,9.903682492987652,1455.1029898302604
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.363375809869423,114.54358862858496,206,10.0,1462.4663656401299
1.210025898933734,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.182823017504763,118.15729395459967,207,9.917143104601573,1469.6491886576346
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.282313423009304,117.156798796423,208,10.0,1476.931502080644
1.2173087249921615,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.11102519514035,118.86845147623958,209,9.857811542488756,1484.0425272757843
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.284922318136896,117.07662390925823,210,10.0,1491.3274495939213
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.320969991992831,115.94347906308744,211,10.0,1498.648419585914
1.2054979342929686,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.227445176257738,117.7151447001528,212,9.954392835221297,1505.875864762172
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.308596676498847,116.33792509646175,213,10.0,1513.1844614386707
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.290421501071577,116.90684406303122,214,10.0,1520.4748829397422
1.200643185894193,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.275276803718105,117.24108548031693,215,9.9946429888434,1527.7501597434602
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.288170989573233,116.97645473240543,216,10.0,1535.0383307330335
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.290801391332275,116.89507588756321,217,10.0,1542.3291321243657
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.321401594124298,115.92961181759335,218,10.0,1549.6505337184901
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.290817439917156,116.89457862388471,219,10.0,1556.9413511584073
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.380049813225647,113.9707683893424,220,10.0,1564.321400971633
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.2892765471592265,116.94228115718609,221,10.0,1571.6106775187923
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.338285409973454,115.38119532112604,222,10.0,1578.9489629287657
1.2172086043136174,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.112012499712804,118.85867483554446,223,9.85862239017509,1586.0609754284785
1.2195076097620916,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.089339608180987,119.0831694210058,224,9.84003699849075,1593.1503150366595
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.371920301402127,114.25174062924205,225,10.0,1600.5222353380616
1.202226097056697,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.259682157294231,117.39565448557276,226,9.98148354072377,1607.7819174953559
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.287773416665935,116.9887334167738,227,10.0,1615.0696909120218
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.331340331266704,115.60820585490262,228,10.0,1622.4010312432886
1.2081668348646593,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.201145069539211,117.97575901399743,229,9.932403086817276,1629.6021763128279
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.30391164314691,116.48574498304181,230,10.0,1636.9060879559747
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.363867730688204,114.52688065649403,231,10.0,1644.269955686663
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.294563191473583,116.77826432193848,232,10.0,1651.5645188781366
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.28883614085358,116.9558996225738,233,10.0,1658.8533550189902
1.2016349090802414,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.26550657793088,117.33792582738614,234,9.986394294407669,1666.118861596921
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.339799654045039,115.33142980192478,235,10.0,1673.458661250966
1.2094576031930062,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.188424084210974,118.10180069040632,236,9.921802937382527,1680.647085335177
1.211297509800161,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.170289431162974,118.28146493232227,237,9.906732163578667,1687.81737476634
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.335895598672468,115.45953838474156,238,10.0,1695.1532703650125
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.313258922922788,116.18999594654916,239,10.0,1702.4665292879354
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.285534597007731,117.0577733292799,240,10.0,1709.752063884943
4.521629460137394,3,additive_increase,41.666666666666664,11.0,4,0.0,cubic,0.0,1.496812627977023,49.737924061511336,1,2.653910521813384,1.496812627977023
4.038121999006677,4,aggressive_probe,41.666666666666664,13.0,4,0.0,cubic,0.0,1.7253861344252392,52.4955859870868,2,2.971678419560339,3.2221987624022623
3.399248108316559,4,aggressive_probe,41.666666666666664,15.0,4,0.0,cubic,0.0,2.194585949418937,50.98872162474838,3,3.5301924477477673,5.416784711821199
2.796347297536649,4,aggressive_probe,41.666666666666664,17.0,4,0.0,cubic,0.0,2.8196528386971456,47.53790405812303,4,4.2913124598546855,8.236437550518344
2.631168163354848,4,aggressive_probe,41.666666666666664,19.0,4,0.0,cubic,0.0,3.0394786250431634,49.992195103742105,5,4.56071191766759,11.275916175561507
2.3364192565960673,4,aggressive_probe,41.666666666666664,21.0,4,0.0,cubic,0.0,4.004066910689961,49.06480438851741,6,5.136064499606469,15.279983086251468
2.1836064036903498,4,aggressive_probe,41.666666666666664,23.0,4,0.0,cubic,0.0,4.293242869505738,50.22294728487804,7,5.495495882279745,19.573225955757206
1.9035087329488167,4,aggressive_probe,41.666666666666664,25.0,4,0.0,cubic,0.0,4.947145826826001,47.587718323720416,8,6.3041475945372865,24.520371782583208
1.8652836227894547,4,aggressive_probe,41.666666666666664,27.0,4,0.0,cubic,0.0,5.050452472674903,50.36265781531527,9,6.433337993958525,29.57082425525811
1.7267857125550816,4,aggressive_probe,41.666666666666664,29.16,4,0.0,cubic,0.0,5.468010092424824,50.35307137810618,10,6.949327824958605,35.038834347682936
1.6627114466527966,4,aggressive_probe,41.666666666666664,31.4928,4,0.0,cubic,0.0,5.663147951993791,52.363439047147196,11,7.217127195555905,40.70198229967673
1.484024317983671,4,aggressive_probe,41.666666666666664,34.012223999999996,4,0.0,cubic,0.0,6.386429141969019,50.47496752470785,12,8.086120863776868,47.088411441645746
1.3820145628226919,4,aggressive_probe,41.666666666666664,36.73320192,4,0.0,cubic,0.0,6.866282002645427,50.76581999254646,13,8.682976520515554,53.95469344429117
1.2038842467107986,4,aggressive_probe,41.666666666666664,39.6718580736,4,0.0,cubic,0.0,8.409606446464025,47.760324972553654,14,9.96773571278625,62.3642998907552
1.2788667484442244,4,aggressive_probe,41.666666666666664,42.845606719487996,4,0.0,cubic,1.178940052821332,7.887687287578769,54.793821750471636,15,9.383307537394588,70.25198717833396
1.2,4,aggressive_probe,41.666666666666664,46.27325525704703,4,0.0,cubic,4.606588590380369,8.403382565837365,52.654437971518995,16,10.0,78.65536974417132
1.2330705144215233,4,aggressive_probe,41.666666666666664,49.975115677610795,4,0.0,cubic,8.30844901094413,8.077606755126869,61.62284159686668,17,9.731803542175868,86.73297649929819
1.2,4,aggressive_probe,41.666666666666664,53.97312493181966,4,0.0,cubic,12.306458265152997,8.256477669837318,64.27289380737282,18,10.0,94.98945416913551
1.2,4,aggressive_probe,41.666666666666664,58.29097492636524,4,0.0,cubic,16.624308259698573,8.20001751888423,68.62820013474659,19,10.0,103.18947168801975
1.2,4,aggressive_probe,41.666666666666664,62.95425292047446,4,0.0,cubic,21.287586253807795,8.124295615616509,74.5606759881758,20,10.0,111.31376730363625
1.2,4,aggressive_probe,41.666666666666664,67.99059315411242,4,0.0,cubic,26.323926487445753,8.047160681838559,80.58068976394692,21,10.0,119.36092798547482
1.20776637445572,4,aggressive_probe,41.666666666666664,73.42984060644142,4,0.0,cubic,31.763173939774752,7.876961553023193,88.68609236610318,22,9.93569638449969,127.23788953849801
1.2,4,aggressive_probe,41.666666666666664,79.30422785495674,4,0.0,cubic,37.63756118829007,7.8216320668589745,94.99998538303102,23,10.0,135.059521605357
1.2259649033982256,4,aggressive_probe,41.666666666666664,85.64856608335327,4,0.0,cubic,43.98189941668661,7.483674067046904,105.00213604457473,24,9.788208428102191,142.5431956724039
1.2,3,additive_increase,41.666666666666664,86.64856608335327,4,0.0,cubic,44.98189941668661,7.707147720938754,101.2338732648559,25,10.0,150.25034339334266
1.2,3,additive_increase,41.666666666666664,87.64856608335327,4,0.0,cubic,45.98189941668661,7.639445620425011,105.17365785302516,26,10.0,157.88978901376768
1.2,3,additive_increase,41.666666666666664,88.64856608335327,4,0.0,cubic,46.98189941668661,7.636586955433218,105.04019561754154,27,10.0,165.5263759692009
1.2129818894158892,3,additive_increase,41.666666666666664,89.64856608335327,4,0.0,cubic,47.98189941668661,7.470654164098998,108.74208707121103,28,9.892975406070239,172.9970301332999
1.2,3,additive_increase,41.666666666666664,90.64856608335327,4,0.0,cubic,48.98189941668661,7.615716962505412,105.60118923674634,29,10.0,180.6127470958053
1.2,3,additive_increase,41.666666666666664,91.64856608335327,4,0.0,cubic,49.98189941668661,7.5291982188019055,109.46273777487471,30,10.0,188.1419453146072
1.2034027444172266,3,additive_increase,41.666666666666664,92.64856608335327,4,0.0,cubic,50.98189941668661,7.451394863764901,111.49353869102809,31,9.971723976590443,195.5933401783721
1.2,3,additive_increase,41.666666666666664,93.64856608335327,4,0.0,cubic,51.98189941668661,7.502262021676721,110.15187642402941,32,10.0,203.09560220004883
1.2156137957017314,3,additive_increase,41.666666666666664,94.64856608335327,4,0.0,cubic,52.98189941668661,7.261202841587959,115.05610267431122,33,9.87155628081106,210.3568050416368
1.2028026572133241,3,additive_increase,41.666666666666664,95.64856608335327,4,0.0,cubic,53.98189941668661,7.340332058512753,115.04634944370153,34,9.976698943949648,217.69713710014955
1.215626565579443,3,additive_increase,41.666666666666664,96.64856608335327,4,0.0,cubic,54.98189941668661,7.173875925969709,117.48856445608457,35,9.871452582380885,224.87101302611924
1.214734238767865,3,additive_increase,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.13641010977073,118.6170565880357,36,9.878704013621858,232.00742313588998
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.328252350834701,115.70849745046192,37,10.0,239.33567548672468
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.319782779386749,115.98158566318962,38,10.0,246.65545826611142
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.291504530330528,116.87328057136608,39,10.0,253.94696279644194
1.2114895654277915,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.168396353357377,118.30021888896863,40,9.905161664155692,261.1153591497993
1.2130718861286067,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.152798615926861,118.45473023648725,41,9.892241455118342,268.2681577657262
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.315651629609687,116.1137519939609,42,10.0,275.5838093953359
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.310820041179378,116.26748352214094,43,10.0,282.8946294365153
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.319784049446167,115.98154492727414,44,10.0,290.2144134859615
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.309733796374148,116.30192195628791,45,10.0,297.5241472823356
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.293176142347957,116.82139423367684,46,10.0,304.81732342468354
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.288038190703432,116.98055672848854,47,10.0,312.105361615387
1.2316151258187586,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,6.969852762947271,120.2654510027705,48,9.743303527571234,319.07521437833424
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.306040659992522,116.41867381034429,49,10.0,326.38125503832674
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.295625254406839,116.7451927494801,50,10.0,333.6768802927336
1.2070443081883446,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.212207219219197,117.86614589366498,51,9.941640019835582,340.88908751195277
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.327012107035159,115.74866820166905,52,10.0,348.2160996189879
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.299463262948091,116.62533857634031,53,10.0,355.51556288193603
1.2002045879682912,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.279597657224141,117.19825702176546,54,9.998295390883005,362.7951605391602
1.2118918174337008,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.164431308498414,118.33949822054983,55,9.901873935753747,369.9595918476586
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.343655712617684,115.20425701190379,56,10.0,377.3032475602763
1.2210674285188632,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.073954051413389,119.23548348595446,57,9.827467115846192,384.3772016116897
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.298687963259212,116.64959325117152,58,10.0,391.67588957494894
1.2026024409968143,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.255974322286184,117.43240393167937,59,9.978359922547162,398.93186389723513
1.2130123001992386,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.153386015128251,118.44891175592569,60,9.892727384568968,406.0852499123634
1.2101505779587636,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.181594167377195,118.16946868261446,61,9.916121364203411,413.26684407974057
1.21627108203419,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.121257159740816,118.76712712928718,62,9.866221582716767,420.3881012394814
1.202660527799518,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.255402031468896,117.43807602467174,63,9.977877981874189,427.6435032709503
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.2825721197348185,117.14885926996217,64,10.0,434.9260753906851
1.204861492881669,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.233716324365537,117.65299710894332,65,9.959651022873661,442.1597917150507
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.328985975528318,115.68470621474405,66,10.0,449.488777690579
1.2186513855402819,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.097784240340773,118.99956035350023,67,9.846950606534511,456.5865619309198
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.318734079183929,116.01519992706238,68,10.0,463.9052960101037
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.341121314621695,115.28791348020005,69,10.0,471.2464173247254
1.231588924396235,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,6.970111508172617,120.26289247143173,70,9.74351081135517,478.21652883289806
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.288263012471108,116.97361189075465,71,10.0,485.5047918453692
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.3374200364253594,115.40959199152901,72,10.0,492.8422118817946
1.2284531016850546,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.001072852970002,119.95668388019332,73,9.768382678622197,499.8432847347646
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.297596216276692,116.68371036338628,74,10.0,507.1408809510413
1.216314767800261,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.1208264011431766,118.77139298170228,75,9.86586722259595,514.2617073521844
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.321263603681807,115.93404621500272,76,10.0,521.5829709558662
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.293700125804727,116.80510926814199,77,10.0,528.876671081671
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.360368489020309,114.6454852698094,78,10.0,536.2370395706913
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.370080706022891,114.31487026177102,79,10.0,543.6071202767142
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.328094074538077,115.71362741792983,80,10.0,550.9352143512523
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.285422653721009,117.06122077222729,81,10.0,558.2206370049732
1.2122580250103963,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.160821465647221,118.375257865303,82,9.898882706837176,565.3814584706205
1.237269679400358,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,6.913993250110922,120.81761005185517,83,9.698774810206125,572.2954517207314
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.33065540465408,115.63048480738202,84,10.0,579.6261071253855
1.2155000786018841,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.128859312437485,118.69183974967717,85,9.872479822299042,586.754966437823
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.310684983564753,116.27176786229508,86,10.0,594.0656514213878
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.289043599448296,116.94948534086966,87,10.0,601.3546950208361
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.351112563579312,114.95649187257807,88,10.0,608.7058075844154
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.351013465098909,114.9598006947183,89,10.0,616.0568210495144
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.318878030312787,116.01058839582316,90,10.0,623.3756990798272
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.338059442324547,115.388613366573,91,10.0,630.7137585221517
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.2817870030499785,117.1729477140092,92,10.0,637.9955455252017
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.315314516989848,116.12450760432615,93,10.0,645.3108600421915
1.219212218733662,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.0922530139325435,119.05432491064576,94,9.842421045012026,652.4031130561241
1.2023505677157238,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.258455847332825,117.40780886694617,95,9.98045022991764,659.6615689034569
1.2025382583055473,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.256606670276714,117.42613658390975,96,9.978892494371665,666.9181755737336
1.2174723794365079,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.109411357617729,118.88443209806319,97,9.856486440829197,674.0275869313514
1.207958830679517,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.203194937440499,117.95544770357897,98,9.934113394617597,681.2307818687918
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.283437617725913,117.12227982689483,99,10.0,688.5142194865177
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.2860402933739845,117.04219425752282,100,10.0,695.8002597798917
1.2,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.287510304048627,116.99685634422143,101,10.0,703.0877700839403
1.2165397506472777,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.118607959618851,118.79336223410681,102,9.864042661668249,710.2063780435592
1.21202914156494,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.163077664365466,118.35290772505398,103,9.90075204339222,717.3694557079247
1.2056209421077495,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.226233101719095,117.72715623688319,104,9.953377202473586,724.5956888096438
1.2122709839855774,2,keep,41.666666666666664,97.64856608335327,4,0.0,cubic,55.98189941668661,7.160693722634175,118.37652329064734,105,9.898776889427525,731.7563825322779
