ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2,4,aggressive_probe,41.666666666666664,53.97312493181966,1,0.0,cubic,12.306458265152997,8.256477669837318,64.27289380737282,18,10.0,94.98945416913551
1.2,4,aggressive_probe,41.666666666666664,58.29097492636524,1,0.0,cubic,16.624308259698573,8.20001751888423,68.62820013474659,19,10.0,103.18947168801975
1.2,4,aggressive_probe,41.666666666666664,62.95425292047446,1,0.0,cubic,21.287586253807795,8.124295615616509,74.5606759881758,20,10.0,111.31376730363625
1.2,4,aggressive_probe,41.666666666666664,67.99059315411242,1,0.0,cubic,26.323926487445753,8.047160681838559,80.58068976394692,21,10.0,119.36092798547482
1.20776637445572,4,aggressive_probe,41.666666666666664,73.42984060644142,1,0.0,cubic,31.763173939774752,7.876961553023193,88.68609236610318,22,9.93569638449969,127.23788953849801
1.2,4,aggressive_probe,41.666666666666664,79.30422785495674,1,0.0,cubic,37.63756118829007,7.8216320668589745,94.99998538303102,23,10.0,135.059521605357
1.2259649033982256,4,aggressive_probe,41.666666666666664,85.64856608335327,1,0.0,cubic,43.98189941668661,7.483674067046904,105.00213604457473,24,9.788208428102191,142.5431956724039
1.2,3,additive_increase,41.666666666666664,86.64856608335327,1,0.0,cubic,44.98189941668661,7.707147720938754,101.2338732648559,25,10.0,150.25034339334266
1.2,3,additive_increase,41.666666666666664,87.64856608335327,1,0.0,cubic,45.98189941668661,7.639445620425011,105.17365785302516,26,10.0,157.88978901376768
1.2,3,additive_increase,41.666666666666664,88.64856608335327,1,0.0,cubic,46.98189941668661,7.636586955433218,105.04019561754154,27,10.0,165.5263759692009
1.2129818894158892,3,additive_increase,41.666666666666664,89.64856608335327,1,0.0,cubic,47.98189941668661,7.470654164098998,108.74208707121103,28,9.892975406070239,172.9970301332999
1.2,3,additive_increase,41.666666666666664,90.64856608335327,1,0.0,cubic,48.98189941668661,7.615716962505412,105.60118923674634,29,10.0,180.6127470958053
1.2,3,additive_increase,41.666666666666664,91.64856608335327,1,0.0,cubic,49.98189941668661,7.5291982188019055,109.46273777487471,30,10.0,188.1419453146072
1.2034027444172266,3,additive_increase,41.666666666666664,92.64856608335327,1,0.0,cubic,50.98189941668661,7.451394863764901,111.49353869102809,31,9.971723976590443,195.5933401783721
1.2,3,additive_increase,41.666666666666664,93.64856608335327,1,0.0,cubic,51.98189941668661,7.502262021676721,110.15187642402941,32,10.0,203.09560220004883
1.2156137957017314,3,additive_increase,41.666666666666664,94.64856608335327,1,0.0,cubic,52.98189941668661,7.261202841587959,115.05610267431122,33,9.87155628081106,210.3568050416368
1.2028026572133241,3,additive_increase,41.666666666666664,95.64856608335327,1,0.0,cubic,53.98189941668661,7.340332058512753,115.04634944370153,34,9.976698943949648,217.69713710014955
1.215626565579443,3,additive_increase,41.666666666666664,96.64856608335327,1,0.0,cubic,54.98189941668661,7.173875925969709,117.48856445608457,35,9.871452582380885,224.87101302611924
1.214734238767865,3,additive_increase,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.13641010977073,118.6170565880357,36,9.878704013621858,232.00742313588998
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.328252350834701,115.70849745046192,37,10.0,239.33567548672468
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.319782779386749,115.98158566318962,38,10.0,246.65545826611142
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.291504530330528,116.87328057136608,39,10.0,253.94696279644194
1.2114895654277915,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.168396353357377,118.30021888896863,40,9.905161664155692,261.1153591497993
1.2130718861286067,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.152798615926861,118.45473023648725,41,9.892241455118342,268.2681577657262
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.315651629609687,116.1137519939609,42,10.0,275.5838093953359
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.310820041179378,116.26748352214094,43,10.0,282.8946294365153
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.319784049446167,115.98154492727414,44,10.0,290.2144134859615
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.309733796374148,116.30192195628791,45,10.0,297.5241472823356
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.293176142347957,116.82139423367684,46,10.0,304.81732342468354
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.288038190703432,116.98055672848854,47,10.0,312.105361615387
1.2316151258187586,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,6.969852762947271,120.2654510027705,48,9.743303527571234,319.07521437833424
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.306040659992522,116.41867381034429,49,10.0,326.38125503832674
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.295625254406839,116.7451927494801,50,10.0,333.6768802927336
1.2070443081883446,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.212207219219197,117.86614589366498,51,9.941640019835582,340.88908751195277
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.327012107035159,115.74866820166905,52,10.0,348.2160996189879
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.299463262948091,116.62533857634031,53,10.0,355.51556288193603
1.2002045879682912,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.279597657224141,117.19825702176546,54,9.998295390883005,362.7951605391602
1.2118918174337008,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.164431308498414,118.33949822054983,55,9.901873935753747,369.9595918476586
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.343655712617684,115.20425701190379,56,10.0,377.3032475602763
1.2210674285188632,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.073954051413389,119.23548348595446,57,9.827467115846192,384.3772016116897
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.298687963259212,116.64959325117152,58,10.0,391.67588957494894
1.2026024409968143,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.255974322286184,117.43240393167937,59,9.978359922547162,398.93186389723513
1.2130123001992386,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.153386015128251,118.44891175592569,60,9.892727384568968,406.0852499123634
1.2101505779587636,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.181594167377195,118.16946868261446,61,9.916121364203411,413.26684407974057
1.21627108203419,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.121257159740816,118.76712712928718,62,9.866221582716767,420.3881012394814
1.202660527799518,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.255402031468896,117.43807602467174,63,9.977877981874189,427.6435032709503
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.2825721197348185,117.14885926996217,64,10.0,434.9260753906851
1.204861492881669,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.233716324365537,117.65299710894332,65,9.959651022873661,442.1597917150507
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.328985975528318,115.68470621474405,66,10.0,449.488777690579
1.2186513855402819,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.097784240340773,118.99956035350023,67,9.846950606534511,456.5865619309198
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.318734079183929,116.01519992706238,68,10.0,463.9052960101037
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.341121314621695,115.28791348020005,69,10.0,471.2464173247254
1.231588924396235,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,6.970111508172617,120.26289247143173,70,9.74351081135517,478.21652883289806
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.288263012471108,116.97361189075465,71,10.0,485.5047918453692
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.3374200364253594,115.40959199152901,72,10.0,492.8422118817946
1.2284531016850546,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.001072852970002,119.95668388019332,73,9.768382678622197,499.8432847347646
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.297596216276692,116.68371036338628,74,10.0,507.1408809510413
1.216314767800261,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.1208264011431766,118.77139298170228,75,9.86586722259595,514.2617073521844
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.321263603681807,115.93404621500272,76,10.0,521.5829709558662
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.293700125804727,116.80510926814199,77,10.0,528.876671081671
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.360368489020309,114.6454852698094,78,10.0,536.2370395706913
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.370080706022891,114.31487026177102,79,10.0,543.6071202767142
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.328094074538077,115.71362741792983,80,10.0,550.9352143512523
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.285422653721009,117.06122077222729,81,10.0,558.2206370049732
1.2122580250103963,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.160821465647221,118.375257865303,82,9.898882706837176,565.3814584706205
1.237269679400358,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,6.913993250110922,120.81761005185517,83,9.698774810206125,572.2954517207314
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.33065540465408,115.63048480738202,84,10.0,579.6261071253855
1.2155000786018841,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.128859312437485,118.69183974967717,85,9.872479822299042,586.754966437823
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.310684983564753,116.27176786229508,86,10.0,594.0656514213878
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.289043599448296,116.94948534086966,87,10.0,601.3546950208361
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.351112563579312,114.95649187257807,88,10.0,608.7058075844154
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.351013465098909,114.9598006947183,89,10.0,616.0568210495144
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.318878030312787,116.01058839582316,90,10.0,623.3756990798272
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.338059442324547,115.388613366573,91,10.0,630.7137585221517
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.2817870030499785,117.1729477140092,92,10.0,637.9955455252017
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.315314516989848,116.12450760432615,93,10.0,645.3108600421915
1.219212218733662,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.0922530139325435,119.05432491064576,94,9.842421045012026,652.4031130561241
1.2023505677157238,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.258455847332825,117.40780886694617,95,9.98045022991764,659.6615689034569
1.2025382583055473,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.256606670276714,117.42613658390975,96,9.978892494371665,666.9181755737336
1.2174723794365079,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.109411357617729,118.88443209806319,97,9.856486440829197,674.0275869313514
1.207958830679517,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.203194937440499,117.95544770357897,98,9.934113394617597,681.2307818687918
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.283437617725913,117.12227982689483,99,10.0,688.5142194865177
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.2860402933739845,117.04219425752282,100,10.0,695.8002597798917
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.287510304048627,116.99685634422143,101,10.0,703.0877700839403
1.2165397506472777,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.118607959618851,118.79336223410681,102,9.864042661668249,710.2063780435592
1.21202914156494,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.163077664365466,118.35290772505398,103,9.90075204339222,717.3694557079247
1.2056209421077495,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.226233101719095,117.72715623688319,104,9.953377202473586,724.5956888096438
1.2122709839855774,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.160693722634175,118.37652329064734,105,9.898776889427525,731.7563825322779
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.3078518993635875,116.36147935174091,106,10.0,739.0642344316416
1.2078499279379813,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.204268157477172,117.94481350702543,107,9.935009078889607,746.2685025891187
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.348012947260535,115.05977880556843,108,10.0,753.6165155363792
1.220695704089078,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.077620817378344,119.19918512840778,109,9.830459761431522,760.6941363537576
1.201383250094856,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.267985897616362,117.31335168832129,110,9.988486187944215,767.9621222513739
1.202817138153594,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.253859046496298,117.45336880118109,111,9.976578832606938,775.2159812978701
1.2092072603291046,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.190891378028895,118.07735506871713,112,9.923857053863548,782.4068726758991
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.282088009975465,117.16371493848243,113,10.0,789.6889606858746
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.293957152625143,116.79711747264999,114,10.0,796.9829178384997
1.21827652985297,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.101481114126792,118.96295623314604,115,9.849980448567159,804.0843989526265
1.201778070206547,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.264096157919273,117.35190530608877,116,9.985204670890345,811.3484951105459
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.325285996896352,115.80447179058288,117,10.0,818.6737811074422
1.2067521562283465,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.215086175551595,117.83761767369273,118,9.94404686833583,825.8888672829938
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.361104129191999,114.62059863674268,119,10.0,833.2499714121858
1.225431132841559,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.030899960781988,119.66159295587742,120,9.792471954073921,840.2808713729678
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.289945488692924,116.92158263172321,121,10.0,847.5708168616608
1.2007048314474071,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.274669496373938,117.24710508019368,122,9.994129852492078,854.8454863580347
1.23468208314441,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,6.939560189942702,120.56493498785919,123,9.71910110612374,861.7850465479773
1.23305334372159,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,6.955648782755662,120.4058909186974,124,9.73193906095069,868.740695330733
1.2017789305764386,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.264087681552077,117.35198931997496,125,9.985197522346434,876.0047830122851
1.2095987024025348,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.187033442301794,118.11557882589227,126,9.920645562999782,883.1918164545868
1.2167464803995403,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.116569467865324,118.813549097982,127,9.86236672413434,890.3083859224522
1.2258378756688926,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.026885923986848,119.70131080973124,128,9.789222733432071,897.335271846439
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.288003118867608,116.98163995087947,129,10.0,904.6232749653067
1.2020777603709532,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.261143592206775,117.38116962091232,130,9.982715258201667,911.8844185575134
1.2188118618337351,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.096201567289649,119.01523063344631,131,9.84565409623244,918.9806201248031
1.204140618445133,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.240819202482312,117.58260475388946,132,9.965613497446173,926.2214393272853
1.2115900297498097,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.167406074672974,118.31002908595626,133,9.904340334063304,933.3888454019583
1.2093681794379585,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.189305418439707,118.09306858895214,134,9.92253658069363,940.578150820398
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.3353952192197545,115.4759113775867,135,10.0,947.9135460396178
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.3226373032601035,115.88986778229535,136,10.0,955.2361833428779
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.401411311102602,113.21627103377939,137,10.0,962.6375946539805
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.29424713102251,116.7880982436988,138,10.0,969.931841785003
1.220566161112718,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.078898626988587,119.18653544252005,139,9.831503102675162,977.0107404119916
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.334215572870702,115.51446918450532,140,10.0,984.3449559848623
1.2189527141499241,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.09481241495641,119.02898466015169,141,9.844516412081322,991.4397683998187
1.2153542373390378,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.130297267854993,118.67759855948444,142,9.873664509759267,998.5700656676737
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.284292005035194,117.09601602006435,143,10.0,1005.8543576727089
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.281985426374063,117.16686183437712,144,10.0,1013.136343099083
1.2012724171615918,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.269077805374954,117.30252901131321,145,9.989407755115211,1020.405420904458
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.322737299855927,115.88664892935539,146,10.0,1027.7281582043138
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.29531738525295,116.75478369307672,147,10.0,1035.0234755895667
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.283888176901426,117.10843284015509,148,10.0,1042.3073637664681
1.2094001064764812,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.188990755478441,118.09618621848317,149,9.922274634952133,1049.4963545219466
1.212163202349666,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.161756176011204,118.36599856845046,150,9.899657056689325,1056.658110697958
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.317203811335291,116.06417222279316,151,10.0,1063.9753145092932
1.2126839518623131,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.1566228356778225,118.41684901164908,152,9.895405955996743,1071.131937344971
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.3188504036809725,116.01147348927562,153,10.0,1078.450787748652
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.289838166112451,116.92490450055776,154,10.0,1085.7406259147645
1.2056760488733933,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.225690097190498,117.73253733352982,155,9.95292227229116,1092.9663160119549
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.282720667950072,117.14429920446382,156,10.0,1100.249036679905
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.287802413821886,116.98783805436129,157,10.0,1107.536839093727
1.2041389433868466,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.240835706795791,117.58244118684965,158,9.965627360450572,1114.7776748005226
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.308244022425354,116.34908072734196,159,10.0,1122.0859188229479
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.3129670893856185,116.19928008379004,160,10.0,1129.3988859123335
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.291542338051858,116.87210813833698,161,10.0,1136.6904282503854
1.2147662876827428,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.13609413218954,118.62018611861802,162,9.878443385921496,1143.826522382575
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.286572876237851,117.02577717948472,163,10.0,1151.1130952588128
1.2292557496121685,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,6.9931490074629705,120.03506129934578,164,9.762004370356626,1158.1062442662758
1.2032911892157394,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.249188452945243,117.49965920764987,165,9.972648439170534,1165.355432719221
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.415179887974596,112.71668137281311,166,10.0,1172.7706126071955
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.30285566969233,116.51894875488766,167,10.0,1180.0734682768878
1.2255769363671938,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.029461083839571,119.67583046108558,168,9.791306970552105,1187.1029293607273
1.2000974796953858,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.280652825915125,117.18779805250058,169,9.99918773518789,1194.3835821866423
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.302773562059827,116.52152878547028,170,10.0,1201.6863557487022
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.323322929415912,115.8677896915267,171,10.0,1209.0096786781182
1.2203351346773927,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.08117743087097,119.1639760423832,172,9.833364343125558,1216.090856108989
1.2154045968191163,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.129800738798262,118.6825160905028,173,9.87325540104561,1223.2206568477873
1.210323267553307,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.179892104184205,118.18633157389918,174,9.914706526511914,1230.4005489519714
1.2065761632379048,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.216820443922256,117.8204322105354,175,9.945497321774885,1237.6173693958935
1.222134061627441,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.063431871564804,119.33963867954411,176,9.818890068426974,1244.6808012674583
1.2126146507112598,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.157305989191793,118.4100818536208,177,9.895971480273136,1251.8381072566501
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.339734329827835,115.333578695186,178,10.0,1259.177841586478
1.2118042215683174,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.1652947601104,118.33094460990029,179,9.902589697591248,1266.3431363465884
1.2026056655297777,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.255942553133042,117.43271880269951,180,9.978333167683608,1273.5990788997215
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.286993649886361,117.01279960946243,181,10.0,1280.886072549608
1.2117265643348603,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.166060240263979,118.3233614924072,182,9.903224335588474,1288.0521327898718
1.2004360510290373,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.277317403918015,117.22085905774856,183,9.996367561365195,1295.3294501937899
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.413507533289975,112.77794701902732,184,10.0,1302.7429577270798
1.2239233638923892,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.045778289265399,119.51436148000599,185,9.804535442347413,1309.7887360163452
1.2159406334833405,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.124515463106539,118.7348593021324,186,9.868902863804502,1316.9132514794517
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.287590023497883,116.99439546872219,187,10.0,1324.2008415029495
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.299643898387844,116.61968435647766,188,10.0,1331.5004854013373
1.2034815937805199,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.247312463240379,117.5182519403764,189,9.971070652027315,1338.7477978645777
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.342219790455662,115.25168855988588,190,10.0,1346.0900176550333
1.2047067613370568,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.235240936254632,117.63788779548406,191,9.960930232251433,1353.325258591288
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.292803046699108,116.83298370885595,192,10.0,1360.6180616379872
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.298711634634976,116.64885303648074,193,10.0,1367.9167732726223
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.325622529571084,115.79360146625069,194,10.0,1375.2423958021934
1.2,2,keep,41.666666666666664,97.64856608335327,1,0.0,cubic,55.98189941668661,7.314190893097636,116.16032499904226,195,10.0,1382.5565866952911
