ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.312438943105819,116.21607370886309,48,10.0,321.0966121676311
1.230728815996666,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,6.978604840249102,120.17890411953756,49,9.750320171289877,328.0752170078802
1.2117092304985932,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.16623110220979,118.321668868151,50,9.903366003956451,335.24144811009
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.338341735116519,115.3793459468661,51,10.0,342.5797898452065
1.2011446593395114,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.270336448760993,117.29005364318112,52,9.990470262423338,349.8501262939675
1.2088586490329707,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.19432711119316,118.0433136755292,53,9.926718901005861,357.04445340516065
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.290800415865572,116.8951061119978,54,10.0,364.33525382102624
1.210490327117742,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.178245514297262,118.20264470081673,55,9.913338199548276,371.5134993353235
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.284861250306699,117.07850331979981,56,10.0,378.7983605856302
1.210249729016985,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.180616916937749,118.17915064127543,57,9.915308974906276,385.97897750256794
1.2220974457079312,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.063793099508858,119.33606318750816,58,9.819184257478495,393.0427706020768
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.31405084207691,116.16478592351545,59,10.0,400.35682144415375
1.2031204545832688,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.250870628655257,117.48298721560835,60,9.974063656125358,407.607692072809
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.303988778216295,116.4833179352163,61,10.0,414.9116808510253
1.2019549966220273,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.262353072300861,117.36918191686267,62,9.983734860061137,422.1740339233262
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.337789032491955,115.39748750824872,63,10.0,429.51182295581816
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.309500046205929,116.30932690526993,64,10.0,436.8213230020241
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.291159254847781,116.88398534081719,65,10.0,444.1124822568719
1.2138060993850113,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.145560526172272,118.52642510817454,66,9.886257785390876,451.2580427830442
1.217591994230769,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.108231792537453,118.89611231120513,67,9.855518151284471,458.36627457558166
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.34399648066115,115.19298761129755,68,10.0,465.7102710562428
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.319635291743191,115.98631575104335,69,10.0,473.02990634798596
1.2099372184639339,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.183697056201418,118.14863443388407,70,9.917869966207425,480.2136034041874
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.3737249661787185,114.1896496237622,71,10.0,487.5873283703661
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.303982213483203,116.48352450259539,72,10.0,494.8913105838493
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.28635972292649,117.0323489115188,73,10.0,502.1776703067758
1.2193092693682852,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.091295823534939,119.06380176595417,74,9.841637639823002,509.26896613031073
1.2105900771750548,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.177262339178313,118.21238515088007,75,9.912521361485409,516.446228469489
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.297476169370602,116.68745916969064,76,10.0,523.7437046388596
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.2994608065163575,116.62541545887399,77,10.0,531.043165445376
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.293768414012728,116.80298619924704,78,10.0,538.3369338593886
1.2234032530363375,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.050910111428049,119.46357340070817,79,9.808703688025568,545.3878439708167
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.302305175466322,116.53624188616463,80,10.0,552.690149146283
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.296344955447454,116.72275871747684,81,10.0,559.9864941017305
1.205416194237573,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.2282506091731715,117.70716290095183,82,9.955067849067694,567.2147447109037
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.287501644877278,116.99712363239425,83,10.0,574.5022463557809
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.29121191519342,116.88235295807534,84,10.0,581.7934582709744
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.334438759901594,115.50717858529735,85,10.0,589.1278970308759
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.282176597517512,117.1609970979661,86,10.0,596.4100736283934
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.303047898164463,116.51290746556231,87,10.0,603.7131215265579
1.2179131321067451,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.105064877746226,118.92747096430926,88,9.852919460062319,610.8181864043041
1.2100322287704208,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.182760630168114,118.15791205407568,89,9.917091226730257,618.0009470344722
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.282793476514764,117.14206388050903,90,10.0,625.283740510987
1.2102671403699388,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.18044530693134,118.18085083492495,91,9.91516632958571,632.4641858179183
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.298083921117095,116.6684749724542,92,10.0,639.7622697390353
1.216161932539729,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.122333409663978,118.75646883766436,93,9.867107067674961,646.8846031486993
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.28187724812774,117.1701799590165,94,10.0,654.1664803968271
1.2089614580773635,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.193313885567482,118.05335283129455,95,9.925874741353498,661.3597942823945
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.342515151756518,115.2419394320387,96,10.0,668.7023094341511
1.2053254245727865,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.229145012389254,117.69829937334157,97,9.955817537204327,675.9314544465403
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.360354060794352,114.64597312397412,98,10.0,683.2918085073347
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.375590804180232,114.12528588261404,99,10.0,690.6673993115149
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.29638326649776,116.72156398345678,100,10.0,697.9637825780127
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.32454508297575,115.82838788862604,101,10.0,705.2883276609884
1.2025200492279455,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.256786071514925,117.42435849359227,102,9.979043599068776,712.5451137325034
1.2344821749543653,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,6.941535046499468,120.545414239753,103,9.720674987019233,719.4866487790028
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.321367904311206,115.93069452790581,104,10.0,726.808016683314
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.311611457053838,116.24236392035807,105,10.0,734.1196281403678
1.2031552528772829,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.250527776857847,117.48638521912098,106,9.973775180969062,741.3701559172257
1.2075732800468086,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.206994451517357,117.91779923714246,107,9.937285130667059,748.5771503687431
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.290201069312689,116.91367020116529,108,10.0,755.8673514380558
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.2916301839061815,116.8693838046441,109,10.0,763.158981621962
1.2107906800370358,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.175285101124105,118.23197373270474,110,9.910879062624549,770.3342667230861
1.2079864097019628,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.202923149315541,117.95814075557477,111,9.933886593112144,777.5371898724017
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.330739035220642,115.6277655519134,112,10.0,784.8679289076223
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.285478293622069,117.05950732210017,113,10.0,792.1534072012444
1.20054204864562,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.276273164585956,117.23120957301614,114,9.99548496742591,799.4296803658303
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.331698359686529,115.59655236695026,115,10.0,806.7613787255169
1.2039914426462632,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.242289023553486,117.56803795103548,116,9.966848247380476,814.0036677490704
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.322591420902438,115.89134458425912,117,10.0,821.3262591699728
1.2149321195421439,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.134459145942069,118.6363793618995,118,9.877095030232873,828.4607183159148
1.202960810183949,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.252443526004933,117.46739816893154,119,9.975387309720453,835.7131618419198
1.2013718555635442,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.2680981548661645,117.31223902867751,120,9.988580924738736,842.981259996786
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.310055202077831,116.29173677073952,121,10.0,850.2913151988638
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.287396643570881,117.00036456420739,122,10.0,857.5787118424347
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.373956851360854,114.18165986066334,123,10.0,864.9526686937955
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.335234499062817,115.48116809423934,124,10.0,872.2879031928584
1.2055736578693699,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.226699024377555,117.72253899880707,125,9.953767587463547,879.514602217236
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.379627980503954,113.98542873729072,126,10.0,886.89423019774
1.2130049301608563,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.153458668934766,118.44819208224568,127,9.892787491316035,894.0476888666747
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.362917800534605,114.55913458696307,128,10.0,901.4106066672093
1.2116244180485711,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.167067107075813,118.31338705402034,129,9.90405922928416,908.5776737742851
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.322010546153343,115.91003375070494,130,10.0,915.8996843204385
1.2119662445991914,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.163697659693727,118.34676592653763,131,9.901265859073915,923.0633819801322
1.2020115688253887,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.261795718314033,117.37470611140112,132,9.983264979493047,930.3251776984463
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.353607975540884,114.8730268895867,133,10.0,937.6787856739871
1.2191884346026984,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.092487590692216,119.05200242436162,134,9.842613052600425,944.7712732646794
1.222146364458009,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.06331049986554,119.34084003330784,135,9.818791225813364,951.834583764545
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.284826525625501,117.07957194102362,136,10.0,959.1194102901704
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.294912076747119,116.76740489176545,137,10.0,966.4143223669175
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.289399469845284,116.93847885106797,138,10.0,973.7037218367628
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.328034723273228,115.7155508158558,139,10.0,981.0317565600361
1.2168756204594828,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.115296044689375,118.8261594396593,140,9.861320087478532,988.1470526047254
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.30777401176853,116.36394140242865,141,10.0,995.454826616494
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.284113879686617,117.10149368098642,142,10.0,1002.7389404961806
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.3195723313925,115.98833469521936,143,10.0,1010.058512827573
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.311712041164087,116.23916965044363,144,10.0,1017.3702248687372
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.341916618867044,115.26169157254718,145,10.0,1024.7121414876042
1.2193101040414875,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.091287591290534,119.06388327059553,146,9.841630902774588,1031.8034290788946
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.289119186263848,116.9471479402149,147,10.0,1039.0925482651585
1.2148377235448236,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.135389826983338,118.62716172811714,148,9.877862505771322,1046.2279380921418
1.2002046819136376,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.279596731727287,117.19826619539383,149,9.998294608272055,1053.507534823869
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.314933018595939,116.13667400846958,150,10.0,1060.822467842465
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.297450797536266,116.68825141002056,151,10.0,1068.119918640001
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.308596435418055,116.33793272426958,152,10.0,1075.4285150754192
1.2001222613834102,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.2804086914146815,117.1902179488013,153,9.998981258932158,1082.708923766834
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.299781414648982,116.6153790405085,154,10.0,1090.008705181483
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.296164140601908,116.72839672611123,155,10.0,1097.3048693220849
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.346488622131729,115.11041727382006,156,10.0,1104.6513579442167
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.320205916782491,115.96801040859225,157,10.0,1111.9715638609991
1.2254083231604525,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.03112505850137,119.65936562322457,158,9.792654230592118,1119.0026889195005
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.313842223051706,116.17142947564635,159,10.0,1126.3165311425523
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.331680352255399,115.59713861858869,160,10.0,1133.6482114948078
1.2051817401848035,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.230560805311232,117.68426879888648,161,9.957004491422108,1140.878772300119
1.221617401913848,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.06852877352878,119.28918759935873,162,9.823042780170116,1147.9473010736476
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.349891165580744,114.99724284630211,163,10.0,1155.2971922392285
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.291755513324737,116.86549652764703,164,10.0,1162.5889477525532
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.311994405540761,116.23020046912157,165,10.0,1169.900942158094
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.363577192586675,114.53675008853283,166,10.0,1177.2645193506808
1.2112893625385814,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.170369737581953,118.28066936391151,167,9.906798797316922,1184.4348890882627
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.282759291780968,117.14311342219166,168,10.0,1191.7176483800438
1.2010974330779975,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.27080171052551,117.28544206646283,169,9.99086308031493,1198.9884500905694
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.317652829533985,116.04981209135555,170,10.0,1206.3061029201033
1.2069860344279206,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.212781470542522,117.86045554451931,171,9.942120006125574,1213.5188843906458
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.30760341308504,116.36933327579295,172,10.0,1220.8264878037307
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.288576521277542,116.96392448727879,173,10.0,1228.1150643250082
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.334172127852087,115.51588811175166,174,10.0,1235.4492364528603
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.339109457962351,115.35412515971164,175,10.0,1242.7883459108227
1.2205153835156166,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.079399492253944,119.18157708297396,176,9.831912126690911,1249.8677454030767
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.306073996539782,116.41762224321621,177,10.0,1257.1738193996164
1.2044805628191226,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.237469711792468,117.61579983455763,178,9.962800870703667,1264.411289111409
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.283264653256477,117.12759364787287,179,10.0,1271.6945537646654
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.302931635392053,116.51656149588065,180,10.0,1278.9974854000575
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.306114712461514,116.4163378445181,181,10.0,1286.303600112519
1.2096788301669645,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.186243715914622,118.12340318719231,182,9.919988430601629,1293.4898438284335
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.296257754358252,116.72547789322307,183,10.0,1300.7861015827918
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.288990933596593,116.95111382776699,184,10.0,1308.0750925163884
1.200341349977052,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.278250351474363,117.21161163581564,185,9.997156225793116,1315.3533428678627
1.2180725898101934,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.103492347690507,118.94304178040193,186,9.85162961582602,1322.4568352155532
1.2104534710840342,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.178608780054555,118.19904576197364,187,9.913640042068925,1329.6354439956076
1.2058772025500313,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.223707980291011,117.75217970161592,188,9.95126201459317,1336.8591519758986
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.308754780260386,116.33292220999407,189,10.0,1344.167906756159
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.346642012762945,115.10532622001423,190,10.0,1351.514548768922
1.2145859274204516,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.137872335504783,118.60257419762688,191,9.879910288015362,1358.6524211044268
1.214845796097957,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.135310237295008,118.62795000135525,192,9.877796868165152,1365.7877313417218
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.2884699895607605,116.96721670133893,193,10.0,1373.0762013312826
1.2083239907661465,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.199596292300195,117.99110506242921,194,9.931111267923525,1380.2757976235828
1.2120039098149946,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.163326382035201,118.35044388085204,195,9.900958159311326,1387.439124005618
1.2127679978212198,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.155794327156323,118.42505597902141,196,9.894720195089597,1394.5949183327743
1.214153563798264,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.1421349879801435,118.56035450989364,197,9.883428552859598,1401.7370533207545
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.303622119830667,116.49485282403224,198,10.0,1409.0406754405851
1.2232718161171698,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.05220693018562,119.450738774021,199,9.809757604070063,1416.0928823707707
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.340499701624183,115.30838971259537,200,10.0,1423.4333820723948
1.213237108002048,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.151169842854403,118.4708639155144,201,9.890894303226128,1430.5845519152492
1.2075873937351391,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.206855365740648,117.91917741857007,202,9.937168988559323,1437.79140728099
1.2134198455015528,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.149368377089717,118.48870797031068,203,9.889404763311697,1444.9407756580797
1.2288638386992723,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,6.997018091536899,119.99679176066904,204,9.765117681957149,1451.9377937496165
1.2228028766768297,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.0568335745171344,119.4049475100919,205,9.813519602286181,1458.9946273241337
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.335865793500806,115.46051393923995,206,10.0,1466.3304931176344
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.360374798439932,114.64527192962214,207,10.0,1473.6908679160745
1.2125484032969287,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.157959036700682,118.40361288860463,208,9.89651214530645,1480.8488269527752
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.329877622005966,115.65576067621005,209,10.0,1488.1787045747812
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.282219811159906,117.15967121705266,210,10.0,1495.460924385941
1.2128992290007885,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.154500666427122,118.43787051553173,211,9.893649623213832,1502.6154250523682
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.3583813923086865,114.71258327324556,212,10.0,1509.973806444677
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.378825061044829,114.01330861855972,213,10.0,1517.3526315057218
1.2039831463595057,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.242370766128701,117.56722783052977,214,9.966916925942447,1524.5950022718505
1.2006818209123842,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.274896187120851,117.24485813444387,215,9.994321385561863,1531.8698984589714
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.2935564784007925,116.80957469295105,216,10.0,1539.1634549373723
1.2005919405473502,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.27578165137728,117.23608144567926,217,9.995069594194675,1546.4392365887495
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.322710678839977,115.88750588897301,218,10.0,1553.7619472675894
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.352562250617497,114.90803768911577,219,10.0,1561.114509518207
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.289728547172867,116.92829702370345,220,10.0,1568.4042380653798
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.327875308468009,115.72071626344984,221,10.0,1575.7321133738478
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.358367334376527,114.71305731640727,222,10.0,1583.0904807082243
1.20776787245849,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.20507679752661,117.93680090711385,223,9.93568406118737,1590.2955575057508
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.28461172321567,117.08618135739067,224,10.0,1597.5801692289665
1.2062447696818068,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.220086016081253,117.78807210497315,225,9.948229664171276,1604.8002552450478
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.328689086666068,115.69433688788503,226,10.0,1612.128944331714
1.2,2,keep,41.666666666666664,97.64856608335327,3,0.0,cubic,55.98189941668661,7.313221360403308,116.19119111226894,227,10.0,1619.4421656921172
