ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2023505677157238,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.258455847332825,117.40780886694617,95,9.98045022991764,659.6615689034569
1.2025382583055473,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.256606670276714,117.42613658390975,96,9.978892494371665,666.9181755737336
1.2174723794365079,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.109411357617729,118.88443209806319,97,9.856486440829197,674.0275869313514
1.207958830679517,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.203194937440499,117.95544770357897,98,9.934113394617597,681.2307818687918
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.283437617725913,117.12227982689483,99,10.0,688.5142194865177
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.2860402933739845,117.04219425752282,100,10.0,695.8002597798917
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.287510304048627,116.99685634422143,101,10.0,703.0877700839403
1.2165397506472777,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.118607959618851,118.79336223410681,102,9.864042661668249,710.2063780435592
1.21202914156494,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.163077664365466,118.35290772505398,103,9.90075204339222,717.3694557079247
1.2056209421077495,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.226233101719095,117.72715623688319,104,9.953377202473586,724.5956888096438
1.2122709839855774,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.160693722634175,118.37652329064734,105,9.898776889427525,731.7563825322779
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.3078518993635875,116.36147935174091,106,10.0,739.0642344316416
1.2078499279379813,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.204268157477172,117.94481350702543,107,9.935009078889607,746.2685025891187
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.348012947260535,115.05977880556843,108,10.0,753.6165155363792
1.220695704089078,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.077620817378344,119.19918512840778,109,9.830459761431522,760.6941363537576
1.201383250094856,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.267985897616362,117.31335168832129,110,9.988486187944215,767.9621222513739
1.202817138153594,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.253859046496298,117.45336880118109,111,9.976578832606938,775.2159812978701
1.2092072603291046,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.190891378028895,118.07735506871713,112,9.923857053863548,782.4068726758991
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.282088009975465,117.16371493848243,113,10.0,789.6889606858746
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.293957152625143,116.79711747264999,114,10.0,796.9829178384997
1.21827652985297,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.101481114126792,118.96295623314604,115,9.849980448567159,804.0843989526265
1.201778070206547,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.264096157919273,117.35190530608877,116,9.985204670890345,811.3484951105459
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.325285996896352,115.80447179058288,117,10.0,818.6737811074422
1.2067521562283465,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.215086175551595,117.83761767369273,118,9.94404686833583,825.8888672829938
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.361104129191999,114.62059863674268,119,10.0,833.2499714121858
1.225431132841559,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.030899960781988,119.66159295587742,120,9.792471954073921,840.2808713729678
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.289945488692924,116.92158263172321,121,10.0,847.5708168616608
1.2007048314474071,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.274669496373938,117.24710508019368,122,9.994129852492078,854.8454863580347
1.23468208314441,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,6.939560189942702,120.56493498785919,123,9.71910110612374,861.7850465479773
1.23305334372159,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,6.955648782755662,120.4058909186974,124,9.73193906095069,868.740695330733
1.2017789305764386,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.264087681552077,117.35198931997496,125,9.985197522346434,876.0047830122851
1.2095987024025348,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.187033442301794,118.11557882589227,126,9.920645562999782,883.1918164545868
1.2167464803995403,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.116569467865324,118.813549097982,127,9.86236672413434,890.3083859224522
1.2258378756688926,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.026885923986848,119.70131080973124,128,9.789222733432071,897.335271846439
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.288003118867608,116.98163995087947,129,10.0,904.6232749653067
1.2020777603709532,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.261143592206775,117.38116962091232,130,9.982715258201667,911.8844185575134
1.2188118618337351,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.096201567289649,119.01523063344631,131,9.84565409623244,918.9806201248031
1.204140618445133,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.240819202482312,117.58260475388946,132,9.965613497446173,926.2214393272853
1.2115900297498097,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.167406074672974,118.31002908595626,133,9.904340334063304,933.3888454019583
1.2093681794379585,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.189305418439707,118.09306858895214,134,9.92253658069363,940.578150820398
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.3353952192197545,115.4759113775867,135,10.0,947.9135460396178
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.3226373032601035,115.88986778229535,136,10.0,955.2361833428779
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.401411311102602,113.21627103377939,137,10.0,962.6375946539805
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.29424713102251,116.7880982436988,138,10.0,969.931841785003
1.220566161112718,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.078898626988587,119.18653544252005,139,9.831503102675162,977.0107404119916
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.334215572870702,115.51446918450532,140,10.0,984.3449559848623
1.2189527141499241,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.09481241495641,119.02898466015169,141,9.844516412081322,991.4397683998187
1.2153542373390378,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.130297267854993,118.67759855948444,142,9.873664509759267,998.5700656676737
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.284292005035194,117.09601602006435,143,10.0,1005.8543576727089
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.281985426374063,117.16686183437712,144,10.0,1013.136343099083
1.2012724171615918,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.269077805374954,117.30252901131321,145,9.989407755115211,1020.405420904458
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.322737299855927,115.88664892935539,146,10.0,1027.7281582043138
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.29531738525295,116.75478369307672,147,10.0,1035.0234755895667
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.283888176901426,117.10843284015509,148,10.0,1042.3073637664681
1.2094001064764812,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.188990755478441,118.09618621848317,149,9.922274634952133,1049.4963545219466
1.212163202349666,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.161756176011204,118.36599856845046,150,9.899657056689325,1056.658110697958
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.317203811335291,116.06417222279316,151,10.0,1063.9753145092932
1.2126839518623131,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.1566228356778225,118.41684901164908,152,9.895405955996743,1071.131937344971
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.3188504036809725,116.01147348927562,153,10.0,1078.450787748652
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.289838166112451,116.92490450055776,154,10.0,1085.7406259147645
1.2056760488733933,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.225690097190498,117.73253733352982,155,9.95292227229116,1092.9663160119549
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.282720667950072,117.14429920446382,156,10.0,1100.249036679905
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.287802413821886,116.98783805436129,157,10.0,1107.536839093727
1.2041389433868466,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.240835706795791,117.58244118684965,158,9.965627360450572,1114.7776748005226
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.308244022425354,116.34908072734196,159,10.0,1122.0859188229479
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.3129670893856185,116.19928008379004,160,10.0,1129.3988859123335
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.291542338051858,116.87210813833698,161,10.0,1136.6904282503854
1.2147662876827428,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.13609413218954,118.62018611861802,162,9.878443385921496,1143.826522382575
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.286572876237851,117.02577717948472,163,10.0,1151.1130952588128
1.2292557496121685,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,6.9931490074629705,120.03506129934578,164,9.762004370356626,1158.1062442662758
1.2032911892157394,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.249188452945243,117.49965920764987,165,9.972648439170534,1165.355432719221
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.415179887974596,112.71668137281311,166,10.0,1172.7706126071955
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.30285566969233,116.51894875488766,167,10.0,1180.0734682768878
1.2255769363671938,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.029461083839571,119.67583046108558,168,9.791306970552105,1187.1029293607273
1.2000974796953858,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.280652825915125,117.18779805250058,169,9.99918773518789,1194.3835821866423
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.302773562059827,116.52152878547028,170,10.0,1201.6863557487022
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.323322929415912,115.8677896915267,171,10.0,1209.0096786781182
1.2203351346773927,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.08117743087097,119.1639760423832,172,9.833364343125558,1216.090856108989
1.2154045968191163,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.129800738798262,118.6825160905028,173,9.87325540104561,1223.2206568477873
1.210323267553307,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.179892104184205,118.18633157389918,174,9.914706526511914,1230.4005489519714
1.2065761632379048,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.216820443922256,117.8204322105354,175,9.945497321774885,1237.6173693958935
1.222134061627441,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.063431871564804,119.33963867954411,176,9.818890068426974,1244.6808012674583
1.2126146507112598,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.157305989191793,118.4100818536208,177,9.895971480273136,1251.8381072566501
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.339734329827835,115.333578695186,178,10.0,1259.177841586478
1.2118042215683174,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.1652947601104,118.33094460990029,179,9.902589697591248,1266.3431363465884
1.2026056655297777,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.255942553133042,117.43271880269951,180,9.978333167683608,1273.5990788997215
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.286993649886361,117.01279960946243,181,10.0,1280.886072549608
1.2117265643348603,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.166060240263979,118.3233614924072,182,9.903224335588474,1288.0521327898718
1.2004360510290373,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.277317403918015,117.22085905774856,183,9.996367561365195,1295.3294501937899
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.413507533289975,112.77794701902732,184,10.0,1302.7429577270798
1.2239233638923892,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.045778289265399,119.51436148000599,185,9.804535442347413,1309.7887360163452
1.2159406334833405,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.124515463106539,118.7348593021324,186,9.868902863804502,1316.9132514794517
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.287590023497883,116.99439546872219,187,10.0,1324.2008415029495
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.299643898387844,116.61968435647766,188,10.0,1331.5004854013373
1.2034815937805199,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.247312463240379,117.5182519403764,189,9.971070652027315,1338.7477978645777
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.342219790455662,115.25168855988588,190,10.0,1346.0900176550333
1.2047067613370568,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.235240936254632,117.63788779548406,191,9.960930232251433,1353.325258591288
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.292803046699108,116.83298370885595,192,10.0,1360.6180616379872
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.298711634634976,116.64885303648074,193,10.0,1367.9167732726223
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.325622529571084,115.79360146625069,194,10.0,1375.2423958021934
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.314190893097636,116.16032499904226,195,10.0,1382.5565866952911
1.2169940503890306,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.114128220336864,118.83772395246102,196,9.860360448076158,1389.670714915628
1.2205075366650364,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.07947689261977,119.1808108492665,197,9.831975337726533,1396.7501918082478
1.2077242005345243,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.205507173953684,117.9325364063605,198,9.936043340597914,1403.9556989822015
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.283838029252039,117.10997437226459,199,10.0,1411.2395370114536
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.323520497755744,115.86142422525617,200,10.0,1418.5630575092093
1.2110255640394512,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.172969939690036,118.25490981873651,201,9.908956801847562,1425.7360274488994
1.22474592704034,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.037661698147545,119.5946835919164,202,9.797950525949984,1432.773689147047
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.357077185950885,114.75652336860124,203,10.0,1440.1307663329978
1.2180380421741042,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.103833049180243,118.93966825327624,204,9.851909041018887,1447.234599382178
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.381227981775044,113.92977481980348,205,10.0,1454.615827363953
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.298090618727453,116.66826568550132,206,10.0,1461.9139179826805
1.20590829892688,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.223401562769999,117.75521621822554,207,9.951005404539154,1469.1373195454505
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.3458742308170555,115.13079865801751,208,10.0,1476.4831937762676
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.35271898971333,114.90279321072285,209,10.0,1483.835912765981
1.2028521735174216,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.253513863352414,117.45678995422104,210,9.976288245719497,1491.0894266293335
1.2134674025351397,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.148899545770725,118.49335184644764,211,9.889017187383821,1498.2383261751042
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.30456755343097,116.46509972586459,212,10.0,1505.5428937285353
1.2206438056387128,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.078132744551421,119.19411731914767,213,9.830877725808712,1512.6210264730867
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.318946451775333,116.00839620057374,214,10.0,1519.939972924862
1.2269489580026949,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.0159200835767255,119.80980640642758,215,9.780357953548744,1526.9558930084388
1.201849566465244,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.263391775564799,117.35888681323085,216,9.984610665786702,1534.2192847840035
1.2036145431813954,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.246002550033225,117.53123425873353,217,9.969969262984797,1541.4652873340367
1.2094461556451994,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.18853690813808,118.10068285377781,218,9.92189684839537,1548.6538242421748
1.2049313605344711,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.233027895783338,117.65981958505508,219,9.959073514923839,1555.8868521379582
1.2283534164254082,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.002056909828879,119.9469497575292,220,9.769175417707402,1562.8889090477871
1.233894246765358,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,6.947342796247518,120.48800389513644,221,9.725306712028107,1569.8362518440347
1.2083890294755624,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.1989553293714295,117.99745599914357,222,9.930576749118591,1577.0352071734062
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.289682494877873,116.92972213784961,223,10.0,1584.3248896682842
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.337281706662479,115.41412825144268,224,10.0,1591.6621713749466
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.317749569069644,116.04671721034151,225,10.0,1598.9799209440164
1.2001420633612354,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.280213613919604,117.19215158354154,226,9.99881627879255,1606.260134557936
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.28655686056385,117.02627101442516,227,10.0,1613.5466914185
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.283747113007655,117.11276890210252,228,10.0,1620.8304385315075
1.200077550309733,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.280849158260151,117.18585197656867,229,9.999353789180434,1628.1112876897678
1.2076120890761055,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.206612000983885,117.92158888320438,230,9.936965776138187,1635.3178996907516
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.345227093002462,115.15224849221511,231,10.0,1642.663126783754
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.3303606692090595,115.64006585801101,232,10.0,1649.993487452963
1.2172340606039933,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.111761472288432,118.86116060579748,233,9.858416214582086,1657.1052489252515
1.2128771866210497,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.154717958297974,118.43571810875716,234,9.893829426729312,1664.2599668835496
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.307436517731571,116.37460703654727,235,10.0,1671.5674034012811
1.2198978955741508,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.085490152096714,119.12128027091605,236,9.836888844170144,1678.652893553378
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.314085175437412,116.16369240294436,237,10.0,1685.9669787288153
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.293845443170599,116.80059117383874,238,10.0,1693.2608241719859
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.366418163305346,114.44007270261962,239,10.0,1700.6272423352912
1.2130128219185827,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.1533808720198016,118.44896270107155,240,9.89272312968629,1707.780623207311
4.364860136959798,3,additive_increase,41.666666666666664,11.0,3,0.0,cubic,0.0,1.573067397793014,48.01346150655778,1,2.749228984083373,1.573067397793014
3.817496735912086,4,aggressive_probe,41.666666666666664,13.0,3,0.0,cubic,0.0,1.892727354871492,49.627457566857125,2,3.143421155311853,3.465794752664506
3.375377857139885,4,aggressive_probe,41.666666666666664,15.0,3,0.0,cubic,0.0,2.2188546591512153,50.63066785709828,3,3.5551575283983636,5.684649411815721
3.041415870513792,4,aggressive_probe,41.666666666666664,17.0,3,0.0,cubic,0.0,2.522578675143224,51.704069798734466,4,3.9455308023933005,8.207228086958946
2.6402399788938267,4,aggressive_probe,41.666666666666664,19.0,3,0.0,cubic,0.0,3.0249674926889774,50.16455959898271,5,4.545041396209599,11.232195579647923
2.34147757234265,4,aggressive_probe,41.666666666666664,21.0,3,0.0,cubic,0.0,3.9951905204171876,49.17102901919565,6,5.124969011765503,15.227386100065111
2.122731715955808,4,aggressive_probe,41.666666666666664,23.0,3,0.0,cubic,0.0,4.421996004836498,48.822829466983585,7,5.653093092170025,19.64938210490161
2.0449247462440754,4,aggressive_probe,41.666666666666664,25.0,3,0.0,cubic,0.0,4.584899609702349,51.12311865610189,8,5.868186602974249,24.23428171460396
1.9426731320162172,4,aggressive_probe,41.666666666666664,27.0,3,0.0,cubic,0.0,4.820352377483409,52.45217456443787,9,6.177055626205997,29.05463409208737
1.7287089562334392,4,aggressive_probe,41.666666666666664,29.16,3,0.0,cubic,0.0,5.461152032468784,50.40915316376708,10,6.941596476798469,34.51578612455615
1.528921118603422,4,aggressive_probe,41.666666666666664,31.4928,3,0.0,cubic,0.0,6.196744868530455,48.150007003953846,11,7.848671755519528,40.7125309930866
1.427798493619408,4,aggressive_probe,41.666666666666664,34.012223999999996,3,0.0,cubic,0.0,6.646869915535638,48.56260219184587,12,8.404547317864523,47.35940090862224
1.4265031604818694,4,aggressive_probe,41.666666666666664,36.73320192,3,0.0,cubic,0.0,6.630033521776403,52.400028633498664,13,8.412179049043557,53.989434430398646
1.2680102748763962,4,aggressive_probe,41.666666666666664,39.6718580736,3,0.0,cubic,0.0,8.00268256152357,50.30432366076291,14,9.463645711522126,61.99211699192222
1.2,4,aggressive_probe,41.666666666666664,42.845606719487996,3,0.0,cubic,1.178940052821332,8.43856711866876,48.81652579972622,15,10.0,70.43068411059097
1.2,4,aggressive_probe,41.666666666666664,46.27325525704703,3,0.0,cubic,4.606588590380369,8.370407477264822,55.40236201923091,16,10.0,78.8010915878558
1.2,4,aggressive_probe,41.666666666666664,49.975115677610795,3,0.0,cubic,8.30844901094413,8.332934422312984,58.22529985296583,17,10.0,87.13402601016878
1.2,4,aggressive_probe,41.666666666666664,53.97312493181966,3,0.0,cubic,12.306458265152997,8.261866582200698,63.823817777091264,18,10.0,95.39589259236948
1.2,4,aggressive_probe,41.666666666666664,58.29097492636524,3,0.0,cubic,16.624308259698573,8.192949986380514,69.21716117672301,19,10.0,103.58884257874999
1.2,4,aggressive_probe,41.666666666666664,62.95425292047446,3,0.0,cubic,21.287586253807795,8.125322126109166,74.475133447121,20,10.0,111.71416470485916
1.2122085669064313,4,aggressive_probe,41.666666666666664,67.99059315411242,3,0.0,cubic,26.323926487445753,7.944532870085282,82.41877949046483,21,9.899286581206173,119.65869757494444
1.2,4,aggressive_probe,41.666666666666664,73.42984060644142,3,0.0,cubic,31.763173939774752,7.936383396578578,88.02117976984177,22,10.0,127.59508097152302
1.2,4,aggressive_probe,41.666666666666664,79.30422785495674,3,0.0,cubic,37.63756118829007,7.830260772988557,94.28092653889918,23,10.0,135.42534174451157
1.207174162603466,4,aggressive_probe,41.666666666666664,85.64856608335327,3,0.0,cubic,43.98189941668661,7.632983035647816,103.39273603985961,24,9.9405706084034,143.05832478015938
1.2143658806701378,3,additive_increase,41.666666666666664,86.64856608335327,3,0.0,cubic,44.98189941668661,7.549183137285068,105.22306226061592,25,9.881700557477702,150.60750791744445
1.2,3,additive_increase,41.666666666666664,87.64856608335327,3,0.0,cubic,45.98189941668661,7.680605980404856,102.71374424291542,26,10.0,158.2881138978493
1.2,3,additive_increase,41.666666666666664,88.64856608335327,3,0.0,cubic,46.98189941668661,7.618842283166624,105.9931841104757,27,10.0,165.90695618101594
1.2,3,additive_increase,41.666666666666664,89.64856608335327,3,0.0,cubic,47.98189941668661,7.611369007470951,106.10715826595792,28,10.0,173.5183251884869
1.2,3,additive_increase,41.666666666666664,90.64856608335327,3,0.0,cubic,48.98189941668661,7.55599328801048,108.5185464627309,29,10.0,181.07431847649738
1.2,3,additive_increase,41.666666666666664,91.64856608335327,3,0.0,cubic,49.98189941668661,7.561122280736323,108.04415117989313,30,10.0,188.6354407572337
1.2003349818822722,3,additive_increase,41.666666666666664,92.64856608335327,3,0.0,cubic,50.98189941668661,7.4790653935631095,111.20931489108033,31,9.997209263352913,196.1145061507968
