ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2341037071343592,4,aggressive_probe,41.666666666666664,67.99059315411242,2,0.0,cubic,26.323926487445753,7.786164496393706,83.90744306175412,21,9.723656067661043,120.07455392703623
1.2111352316344226,4,aggressive_probe,41.666666666666664,73.42984060644142,2,0.0,cubic,31.763173939774752,7.851883590906189,88.93346701176117,22,9.908059551538305,127.92643751794242
1.2,4,aggressive_probe,41.666666666666664,79.30422785495674,2,0.0,cubic,37.63756118829007,7.828745127585022,94.40723032252707,23,10.0,135.75518264552744
1.2,4,aggressive_probe,41.666666666666664,85.64856608335327,2,0.0,cubic,43.98189941668661,7.694335453832915,102.50402083812733,24,10.0,143.44951809936035
1.2093571969425583,3,additive_increase,41.666666666666664,86.64856608335327,2,0.0,cubic,44.98189941668661,7.589739116377336,104.78906699765614,25,9.922626689895965,151.03925721573768
1.233116708930388,3,additive_increase,41.666666666666664,87.64856608335327,2,0.0,cubic,45.98189941668661,7.3665891215327415,108.08091135117222,26,9.731438973370869,158.40584633727042
1.2,3,additive_increase,41.666666666666664,88.64856608335327,2,0.0,cubic,46.98189941668661,7.619213138497681,105.97384880901106,27,10.0,166.0250594757681
1.2,3,additive_increase,41.666666666666664,89.64856608335327,2,0.0,cubic,47.98189941668661,7.589262127379457,107.21294128140528,28,10.0,173.61432160314757
1.2165857052888303,3,additive_increase,41.666666666666664,90.64856608335327,2,0.0,cubic,48.98189941668661,7.405881653464877,110.28174970193747,29,9.863670062727783,181.02020325661246
1.2,3,additive_increase,41.666666666666664,91.64856608335327,2,0.0,cubic,49.98189941668661,7.547815184181491,108.64858938528305,30,10.0,188.56801844079396
1.2,3,additive_increase,41.666666666666664,92.64856608335327,2,0.0,cubic,50.98189941668661,7.493093049975509,110.74069895136415,31,10.0,196.06111149076946
1.2141359180022733,3,additive_increase,41.666666666666664,93.64856608335327,2,0.0,cubic,51.98189941668661,7.315705273384941,113.70208775120867,32,9.883572194902756,203.3768167641544
1.2091974454586003,3,additive_increase,41.666666666666664,94.64856608335327,2,0.0,cubic,52.98189941668661,7.321146449374756,114.44880432431029,33,9.923937604291647,210.69796321352916
1.201435202434754,3,additive_increase,41.666666666666664,95.64856608335327,2,0.0,cubic,53.98189941668661,7.353337179803225,114.91555435494747,34,9.988054266831488,218.05130039333238
1.2104001184184756,3,additive_increase,41.666666666666664,96.64856608335327,2,0.0,cubic,54.98189941668661,7.224484696639475,116.98343583226666,35,9.914077020811394,225.27578508997186
1.2,3,additive_increase,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.409171411505339,112.93603583975829,36,10.0,232.6849565014772
1.2156885071404167,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.127001434338638,118.71023952627405,37,9.870949613751637,239.81195793581583
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.327316584676658,115.73881216031172,38,10.0,247.13927452049248
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.359484730695495,114.67534953603997,39,10.0,254.49875925118798
1.2042465409981293,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.239775547289103,117.59294793930543,40,9.964736946683612,261.7385347984771
1.2107612161670365,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.175575512735297,118.22909662804801,41,9.911120243832194,268.91411031121237
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.3031045071252665,116.51112811649975,42,10.0,276.21721481833765
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.332707704648252,115.56367053987272,43,10.0,283.5499225229859
1.2004013090194035,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.277659665234578,117.21746655032499,44,9.996656876193086,290.8275821882205
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.284189825965217,117.09915833765962,45,10.0,298.1117720141857
1.2215916867353425,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.068782450066802,119.28667654905107,46,9.823249560636375,305.1805544642525
1.2114810900578106,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.168479894938554,118.29939128124296,47,9.905230959426179,312.3490343591911
1.2029772425859153,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.252281626159252,117.46900276942085,48,9.975251048145221,319.6013159853503
1.2170760296307133,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.113319825671535,118.84572910785992,49,9.859696278498767,326.7146358110218
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.2916104856127,116.86999472516524,50,10.0,334.0062462966345
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.325751637566727,115.78942993955138,51,10.0,341.33199793420124
1.2089718415915094,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.193211551405581,118.0543667665618,52,9.92578949084787,348.5252094856068
1.2089484942076636,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.193441650196716,118.05208692800747,53,9.92598117909458,355.7186511358035
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.29206045589944,116.85603593333364,54,10.0,363.01071159170294
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.319081572897385,116.00406643307798,55,10.0,370.32979316460035
1.2035200809556843,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.2469332606635515,117.52201015784382,56,9.970751788762103,377.57672642526387
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.395220358837903,113.43743788233695,57,10.0,384.97194678410176
1.2106011506032825,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.177153194809656,118.21346645526815,58,9.912430691165296,392.1490999789114
1.2075480103874578,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.207243475467129,117.91533169114142,59,9.937493082490063,399.35634345437853
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.358161605849561,114.7199935841882,60,10.0,406.7145050602281
1.2009424640673034,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.272328422279384,117.27030956478119,61,9.992152296254798,413.98683348250745
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.327522952959014,115.73212980471207,62,10.0,421.31435643546644
1.2116318304783675,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.166994042194493,118.31411086716116,63,9.903998638977855,428.48135047766095
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.375540356175914,114.1270283898588,64,10.0,435.85689083383687
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.325222029103384,115.80653749303205,65,10.0,443.18211286294024
1.2109000062602513,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.1742075188297925,118.24264928163703,66,9.909984257957724,450.35632038177005
1.2177637178119705,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.106538343548044,118.91288087267216,67,9.854128370289372,457.4628587253181
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.380897774670641,113.94127122983461,68,10.0,464.84375649998873
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.305642835933228,116.43121953289698,69,10.0,472.14939933592194
1.2050387850897253,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.231969402442455,117.67030943883779,70,9.958185701970164,479.3813687383644
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.3109154947284924,116.26445509309913,71,10.0,486.6922842330929
1.2244341565133487,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.040738152739253,119.56423964700865,72,9.800445320939703,493.73302238583216
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.3379733423782,115.39143927759726,73,10.0,501.07099572821033
1.2054460392073394,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.227956529478367,117.71007721945432,74,9.954821377065368,508.2989522576887
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.331418222432446,115.60567102220716,75,10.0,515.6303704801212
1.2215972901527519,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.068727173211141,119.28722371472625,76,9.823204501787563,522.6990976533324
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.282671700928487,117.14580245644059,77,10.0,529.9817693542609
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.299636899590042,116.619903454023,78,10.0,537.281406253851
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.361682879566146,114.60100187542501,79,10.0,544.6430891334171
1.2258348731454654,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.0269155557076335,119.70101761762395,80,9.789246710862667,551.6700046891248
1.2115635890452527,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.16766670181998,118.30744718907002,81,9.904556482632785,558.8376713909447
1.211575651354667,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.167547803180216,118.30862505628798,82,9.90445787399471,566.005219194125
1.217479231460703,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.109343787620437,118.8851011884006,83,9.85643096810997,573.1145629817454
1.2053645423398989,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.228759564091407,117.70211916720848,84,9.955494440466241,580.3433225458368
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.31233399845846,116.2194093841593,85,10.0,587.6556565442953
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.319897138212049,115.97791745947877,86,10.0,594.9755536825073
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.319895209458375,115.97797933098242,87,10.0,602.2954488919657
1.2210459671291674,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.074165754316629,119.2333878120245,88,9.827639845708273,609.3696146462823
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.350177139920661,114.9877074982308,89,10.0,616.719791786203
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.310307934584676,116.28372503236774,90,10.0,624.0300997207877
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.297189361800944,116.69641342109463,91,10.0,631.3272890825887
1.2034504197197944,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.247619611433142,117.51520783804757,92,9.971328941655962,638.5749086940218
1.208838062015422,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.194530004030563,118.04130338278564,93,9.926887957178591,645.7694386980523
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.340613760893243,115.30463378638062,94,10.0,653.1100524589456
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.3622064780624115,114.58325912311514,95,10.0,660.472258937008
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.281829058044294,117.17165795109098,96,10.0,667.7540879950523
1.21864180715542,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.097878705025566,118.99862503795305,97,9.847028002437124,674.8519667000778
1.2116293268246814,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.167018720902284,118.31386638896872,98,9.904019104133454,682.0189854209801
1.203312656688413,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.248976942200404,117.50175547557387,99,9.972470524015517,689.2679623631806
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.29699288312089,116.7025458339979,100,10.0,696.5649552463015
1.2045044239904648,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.237234604392398,117.61812984372426,101,9.962603508125426,703.8021898506938
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.293437372016376,116.81327667141066,102,10.0,711.0956272227102
1.2125532808100077,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.157910955713326,118.40408917076283,103,9.89647233644346,718.2535381784235
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.319626169227393,115.98660829169361,104,10.0,725.5731643476508
1.202062087839136,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.261297999801331,117.37963922065344,105,9.98284541322784,732.8344623474521
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.287016032847071,117.01210909585654,106,10.0,740.1214783802992
1.2083466569657513,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.199372914925054,117.99331838431915,107,9.930924979867033,747.3208512952243
1.2034507192372539,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.247616660384009,117.515237085498,108,9.971326459969703,754.5684679556083
1.2391716141658116,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,6.895195491511805,121.00333125448579,109,9.683888706632606,761.4636634471201
1.223021148465041,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.054680090092608,119.42626143722715,110,9.81176818983111,768.5183435372127
1.2229916919247061,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.054970712966022,119.4233850483017,111,9.812004512569315,775.5733142501787
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.375772077511981,114.11902354363197,112,10.0,782.9490863276907
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.298105381805949,116.66780436297036,113,10.0,790.2471917094966
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.310886867562081,116.26536337615454,114,10.0,797.5580785770587
1.2081832476592793,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.200983321482189,117.9773616998575,115,9.932268158202545,804.759061898541
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.386093320971885,113.75973956644094,116,10.0,812.1451552195128
1.2180417192917092,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.103796786269544,118.94002731853772,117,9.851879299321531,819.2489520057824
1.2163901532868062,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.120083067538945,118.7787542663669,118,9.865255787852949,826.3690350733214
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.343022843419911,115.22517301265523,119,10.0,833.7120579167413
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.32819191124911,115.7104565070918,120,10.0,841.0402498279904
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.31994066072469,115.97652128385216,121,10.0,848.360190488715
1.2006650773588348,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.275061137912946,117.24322315044864,122,9.994460758696357,855.635251626628
1.209846090276569,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.184595214774751,118.13973589705813,123,9.918617001321893,862.8198468414028
1.2314580050301391,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,6.971404355814772,120.25010838305992,124,9.744546668244938,869.7912511972175
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.291219715434872,116.88211115519242,125,10.0,877.0824709126524
1.2117897669626068,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.165437241839809,118.32953313837936,126,9.90270781876498,884.2479081544922
1.202387405411465,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.258092913772208,117.41140601511309,127,9.980144457595612,891.5060010682644
1.2270345948921457,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.0150748360471855,119.81816872588631,128,9.77967536526937,898.5210759043116
1.2114004417726636,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.1692748414337135,118.29151609184129,129,9.905890394459647,905.6903507457453
1.221022589052249,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.074396363645703,119.23110497633564,130,9.827828008746614,912.764747109391
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.332766111099823,115.56176651534874,131,10.0,920.0975132204908
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.29096783399304,116.889918232735,132,10.0,927.3884810544838
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.320529613107699,115.95762066726087,133,10.0,934.7090106675915
1.223117811111384,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.053726395400977,119.43570040603639,134,9.810992768632989,941.7627370629925
1.210102143792717,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.18207154094362,118.1647391557506,135,9.916518255549446,948.9448086039362
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.2964153741672195,116.72056266135766,136,10.0,956.2412239781033
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.303471891896323,116.49957746941833,137,10.0,963.5446958699997
1.2074450383294877,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.208258226736615,117.90527661733398,138,9.938340561324532,970.7529540967363
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.315266601137905,116.1260360047546,139,10.0,978.0682206978742
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.325969289872705,115.7823959857057,140,10.0,985.3941899877468
1.2073929579036633,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.208771457766992,117.90019103843123,141,9.938769247780778,992.6029614455138
1.237836685128628,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,6.908389754716552,120.87297734818176,142,9.694332171738017,999.5113512002304
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.293572426433656,116.80907896892671,143,10.0,1006.804923626664
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.308389459769152,116.3444806288336,144,10.0,1014.1133130864332
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.337055514430236,115.42154404898562,145,10.0,1021.4503686008635
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.344517034069849,115.17576286368485,146,10.0,1028.7948856349333
1.2080643770147548,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.202154788063115,117.96575415187027,147,9.93324546962735,1035.9970404229964
1.213069362924167,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.1528234897726035,118.45448384919176,148,9.892262031145009,1043.149863912769
1.2001409348019714,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.280224731828436,117.19204138134766,149,9.998825681235557,1050.4300886445974
1.2051087691609161,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.231279820937182,117.67714328303825,150,9.957607401990169,1057.6613684655347
1.201780618735479,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.264071049802453,117.35215416628459,151,9.985183495991535,1064.925439515337
1.2021299060233337,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.260629846525765,117.38626156909476,152,9.982282230791682,1072.1860693618628
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.353129846719518,114.88904072114966,153,10.0,1079.5391992085822
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.30374136790882,116.4911018904501,154,10.0,1086.842940576491
1.201712456906353,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.264742579555265,117.34549826140885,155,9.985749861403937,1094.1076831560463
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.319098339227728,116.0035291291784,156,10.0,1101.426781495274
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.304614079110582,116.46363468423421,157,10.0,1108.7313955743846
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.320779441654842,115.94959902953232,158,10.0,1116.0521750160394
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.297777947424672,116.67803428872627,159,10.0,1123.3499529634641
1.2131047742206005,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.152474403459916,118.45794171151164,160,9.89197326975306,1130.5024273669242
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.301280248660237,116.56840877404053,161,10.0,1137.8037076155845
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.289108665833943,116.94747327972827,162,10.0,1145.0928162814184
1.2124996975185003,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.158439162043372,118.39885683918111,163,9.896909685469762,1152.2512554434618
1.20990444980431,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.18402002438337,118.14543462125931,164,9.91813857858022,1159.4352754678453
1.2260404370533091,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.024886836772407,119.72109063846338,165,9.787605398106646,1166.4601623046176
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.377981880677984,114.04255168283105,166,10.0,1173.8381441852955
1.2131623890481662,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.151906431795881,118.46356771680858,167,9.891503485708181,1180.9900506170914
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.304892901787497,116.45485316986431,168,10.0,1188.2949435188789
1.2020690291350964,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.261229613363175,117.38031702825076,169,9.982787767715926,1195.556173132242
1.2128683822789164,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.154804750647834,118.43485837737252,170,9.893901247102036,1202.71097788289
1.2166400777677577,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.117618672185293,118.80315903356095,171,9.863229248552388,1209.8285965550751
1.2159656828358594,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.124268473305169,118.73730533548718,172,9.868699560676545,1216.9528650283803
1.2023826262478732,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.258139999235727,117.4109393366413,173,9.98018412611875,1224.211005027616
1.2247263643632662,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.037854739385253,119.5927733245514,174,9.798107029596595,1231.2488597670012
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.295348390294547,116.75381795919972,175,10.0,1238.5442081572958
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.288483266097574,116.96680643041775,176,10.0,1245.8326914233933
1.2122790004137658,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.160614700689845,118.37730608336506,177,9.898711431860365,1252.9933061240831
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.308176356480654,116.35122068805323,178,10.0,1260.3014824805637
1.2331941319577089,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,6.954258212120291,120.4196386880758,179,9.730828009171493,1267.255740692684
1.2156562447289492,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.12731953894211,118.70708914805586,180,9.871211579779775,1274.3830602316261
1.2334194665095746,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,6.9520325246712025,120.44164228395452,181,9.729050275133508,1281.3350927562974
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.282912948714085,117.13839551929026,182,10.0,1288.6180057050115
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.3001560520826265,116.60364647463197,183,10.0,1295.9181617570941
1.202566059219308,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.2563327671643885,117.42885130327431,184,9.978661802404654,1303.1744945242585
1.2112839829411188,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.170422763499204,118.28014405393321,185,9.906842795743733,1310.3449172877577
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.309884782603389,116.29713776971292,186,10.0,1317.654802070361
1.2058326777678692,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.224146717821285,117.7478319204826,187,9.95162946007844,1324.8789487881822
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.282434835381466,117.15307288164269,188,10.0,1332.1613836235638
1.2248188246696419,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.036942353146437,119.60180194088859,189,9.797367380630062,1339.1983259767103
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.3134402225258635,116.18422658157263,190,10.0,1346.5117661992363
1.216070309278823,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.1232368380905555,118.74752195761701,191,9.867850492227268,1353.635003037327
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.3125518651641555,116.21248399671391,192,10.0,1360.947554902491
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.327362423663142,115.7373280103628,193,10.0,1368.274917326154
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.315680516184515,116.11283015896049,194,10.0,1375.5905978423386
1.2,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.337925770673904,115.39300050726057,195,10.0,1382.9285236130124
1.2022481184200116,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.259465198839378,117.39780484012361,196,9.981300711678667,1390.1879888118517
1.215841412282466,2,keep,41.666666666666664,97.64856608335327,2,0.0,cubic,55.98189941668661,7.125493792068467,118.72517049414193,197,9.869708235610045,1397.3134826039202
